LOAN_ID,NMONTHS,FORECLOSURE
HCHIFEBIDFAG,33.52,0.0
BIAAJAGAAJFD,80.11,0.0
JAGBAHIHIIIJ,56.27,0.0
DICFAIFGAAJB,32.5,0.0
HJDGEAIBEGDD,77.41,0.0
BIHIGBAFBICC,23.44,0.0
GDGHCEEADDCG,58.73,0.0
JCJHHBEHIHCI,62.52,0.0
GDFFDECIFIEA,87.81,0.0
GHGCHGIEBDHI,63.18,0.0
HDHCFICCAJGC,117.12,0.0
GCBFBHAEBJBC,25.49,0.0
GAEBAEGDDJFG,64.63,0.0
HCHCGBBIJJEA,68.74,0.0
GBAJBAHHBJJB,71.18,0.0
EHJJJHHGIDHB,95.01,0.0
HCHGHECHJDFI,72.75,0.0
BBFCEDDHACBD,32.08,0.0
ADDGGICGDDBJ,72.29,0.0
GCGJHHBCFFJH,76.88,0.0
GJAHDCAFBCDJ,94.0,0.0
EAGBIECGGAHC,63.95,0.0
DHIFHDBAJJDA,64.46,0.0
BAHABDFDAIII,72.59,0.0
IBCEFJDIJJEF,62.56,0.0
DFFFFGEJAAFB,53.44,0.0
EBEHJBJDCAEH,66.67,0.0
DBHGCHFIEHHC,97.1,0.0
ADDBFCDGGFJC,34.7,0.0
DEFCDAGGCBCD,26.82,0.0
GCFFABDFDCDA,77.11,0.0
HFADJAJBGFGC,111.88,0.0
CAJDGJCIAGJA,47.12,0.0
BGEGFGABJGFD,28.57,0.0
CBGGCBAIFICE,93.6,0.0
AFIHGGBIFJCB,91.98,0.0
DBFFCIHHBEHH,80.74,0.0
CFHJBIGEIFGH,92.77,0.0
GGDCDBEHGBJB,47.91,0.0
DGIGJHFBDICD,24.11,0.0
BIJBCDADEDGF,96.47,0.0
ECFJGJCDIGDB,105.33,0.0
IDECAGDDCGCA,61.48,0.0
DHHDEDEFEIBE,53.67,0.0
HIDHFDHJHGHI,35.69,0.0
JGFJDEIHICCE,65.97,0.0
HBDCIAGDEHJD,48.15,0.0
BHGIAEEIIICI,61.99,0.0
BJDBGIFJGBGB,78.63,0.0
EICHIIDJIECG,59.56,0.0
HHCCGCGJAJAF,71.95,0.0
GCBFEEDBDABA,16.87,0.0
BHCAEGIHEBID,79.8,0.0
ICBHJCCCHBFI,86.35,0.0
DDACDFEIJDBA,47.67,0.0
IGCEIJJDJFAD,59.45,0.0
EHCCBFABBFAD,78.36,0.0
JJBJBDCEJBGH,83.03,0.0
CCJHHJEBDDFJ,37.24,0.0
BIJCGABHFDCH,58.31,0.0
IIDAHBCIEBCB,36.85,0.0
HABFDGJAACEF,21.7,0.0
GACAFEAIJJAE,105.18,0.0
GGHHAIEDFAHE,89.53,0.0
BEDJFIBGFDIC,65.04,0.0
GFFGCGHAFFJH,58.85,0.0
AGJGDECFCCHI,22.43,0.0
DIGCFDBDEGCC,59.78,0.0
ECEGEJICBBHB,26.3,0.0
EBGGHGBEEHHC,57.19,0.0
EDCGGAECIHIJ,46.85,0.0
HCAGEDIFGJED,40.67,0.0
HHEJAGHFAHBE,49.05,0.0
DHCCHHJDBBFJ,94.01,0.0
DFJGIEDAEFBA,85.19,0.0
IBFFAFCDCDAJ,71.42,0.0
DDCJBDEBCDAE,28.29,0.0
HEADDCHHBEAI,65.15,0.0
BHAHFBBJIAGF,66.67,0.0
GDHCGAFHECIC,60.05,0.0
BECCFJFGHGBJ,84.71,0.0
JAIJFIEEAFDH,54.73,0.0
BICABJCFDBDF,79.64,0.0
JEEHEEICHECG,43.35,0.0
JBJCIFHDDJEA,21.8,0.0
CDEFAEIGIIGI,46.11,0.0
BJDHEDIBJCDF,58.93,0.0
CBFADEBBACED,117.28,0.0
CHEDEECBDCGF,74.25,0.0
CHEDHFDHEFHJ,102.07,0.0
EGCJADGFJCGB,61.29,0.0
HEGJABBBBFED,107.42,0.0
IHEDAJFBAAJC,51.9,0.0
BHGFEDBCBHBB,88.85,0.0
IBACJJFAGCJI,41.7,0.0
CHHDCAIBAGDD,106.83,0.0
BCADDIAAAAAF,82.01,0.0
HCGGDAJBDBCJ,38.69,0.0
EBHEDAEBCCFB,101.75,0.0
DGAIIGIIDBGC,84.81,0.0
JFJDAJBFDGHA,29.41,0.0
HIFDIHBDEBDA,80.07,0.0
HEJIFEFECADC,68.88,0.0
JHCIEBEHFFBB,23.74,0.0
CDFEDIJBADGG,68.7,0.0
AAFBBFDFEDFG,87.28,0.0
IAJHJEDJJGJJ,67.13,0.0
EABAHIGCCEJF,60.84,0.0
ACCIDJAJEHCG,58.16,0.0
ABFHFCJIADGE,82.89,1.0
GCEICEGDGGFC,74.25,0.0
JFAAECBHEBGA,51.41,0.0
HCJAAFIEBBAI,31.31,0.0
HDBDCAHAICJH,66.59,0.0
JDJEAAEEAHJJ,96.73,0.0
EEGEHDDCBHCD,23.38,0.0
GBFIBDDHEEDA,41.57,0.0
GBCHJAJIEAHF,87.79,0.0
JAHJGEEAEIFA,80.56,0.0
IHBIAFGIIBCE,35.18,0.0
GJIGIACHCHGG,31.31,0.0
JFFEGFAGBCIA,31.29,0.0
JADHFAEECFHI,112.75,0.0
IEFFEHIHBCAF,42.46,0.0
HGCGDFAECGHA,24.13,0.0
GJAJDAGFBJCD,34.04,0.0
DIIDGBFIFFFI,80.45,0.0
BEBFHHGGBEHG,80.67,0.0
EJDACIAGGDIC,76.08,0.0
JEJJFFIHGCDB,70.93,0.0
EEABGACGIJGD,92.36,0.0
JBDAEFAEJIBE,117.03,0.0
GHGDFECCDJBE,39.05,0.0
JABBIAAFDEHA,72.72,0.0
AADBIAEACFIA,16.5,0.0
IEBHCHJFDCDB,98.36,0.0
DJFDGHHJDHBH,15.47,0.0
JBEHHBBJDCFB,56.61,0.0
JJGAHFIDBJIH,103.79,0.0
IICHJAHHEHIA,90.18,1.0
GJCJDGJBDIIA,77.93,0.0
AFJDGCHIAJFB,21.79,0.0
BHDFFDHIGJCB,25.52,0.0
DIHCAFGAEGJE,71.62,0.0
GCHEHAICCDID,65.79,0.0
BDDHIFFCDEII,71.51,0.0
BEACBJEAGJEG,102.17,0.0
DFACDFBBFBAA,70.39,0.0
JEJDJBHAGDEF,84.72,0.0
ACGHHCICDJAF,98.59,0.0
ACIEIAFJBEFG,67.58,0.0
JJEEAJJBHDJF,96.21,0.0
BGGHACIJEHJC,53.37,0.0
HFDEIFJGGHJA,113.12,0.0
CIGJEJBIFCHB,77.65,0.0
EFABJCIAGHJA,18.84,0.0
EBHJFFEEBDGF,34.24,0.0
EEDHBIECDDIH,78.42,0.0
AEGJCGBIGJJA,23.24,0.0
EICEIJJIGJBA,68.93,0.0
EFDEBEHFEBDF,37.57,0.0
IIBBFCDEHHFE,81.97,0.0
DJHFIEHIGFCI,15.21,0.0
ACJGDDADBJFD,38.14,0.0
IEIBBJFAJFFD,21.13,0.0
JHCBHAJHEJFF,66.77,0.0
IJEIACJJHBIF,73.28,0.0
CBAIHDJGADIG,18.24,0.0
IBCDAEDECJJD,83.33,0.0
EAABGCBJHEBF,75.9,0.0
IDBAJFDFIGEG,67.05,0.0
EFDJECBCCDFF,48.45,0.0
JGGHGAAFFECE,104.34,0.0
BAHGDADIADFH,19.17,0.0
IEJACCIBAJAA,93.23,0.0
CHBAHICAIGFA,49.09,0.0
ACFADCCFBBHJ,71.39,0.0
HIGBEEFGIFBH,99.13,0.0
JEAIFJBHEDGC,65.14,0.0
JCGABAIFBCJD,25.49,0.0
JEHEGHEAEBIF,36.3,0.0
ECCDAAEDEHHG,103.81,0.0
CBCDCBBEJHFD,39.29,0.0
GIAFJBAEFADJ,25.72,0.0
GJFFDGECJHEE,72.47,0.0
IIADHABJCDBE,14.4,0.0
BHHEJEJAHBEH,41.8,0.0
JFGGBCJAHDGG,58.72,0.0
IFDGDDDFCGCA,25.0,0.0
EBGDICBCEHFC,37.71,0.0
EAGHEAABCAFG,27.45,0.0
AJEECIJHGCIE,86.15,0.0
CJFEBICDIDBI,72.49,0.0
ADJHAAFAJJGC,42.55,0.0
IJGEFIEIHBBD,63.93,0.0
GJBHCJFGBFBE,70.19,0.0
IFCCCEFCFIAD,20.89,0.0
JEBEHCBBFEDH,105.13,0.0
JDECGHJCGFJE,41.05,0.0
JBGCBIHJJIDE,61.83,0.0
DAADJHECJFIF,13.36,0.0
BHABFJIAHGAE,25.04,0.0
JHCBCFEIGBAG,75.82,0.0
EIICECAHFEEG,80.49,0.0
BCEFHFJJABDC,55.42,0.0
EIGJBEAFHGFE,61.5,0.0
GGEDHDFHJCEB,45.71,0.0
AFBBEECEEGDF,50.38,0.0
CCIEHFHEJHJB,32.36,0.0
EHFBIBJGJFEB,102.07,0.0
IBBHIAEBBHCJ,40.93,0.0
ICAAEAABCBJA,45.29,0.0
ECCFAGAAGEFB,96.36,0.0
HAIDGEICDIFB,34.51,0.0
JCABBADDDCEG,68.73,0.0
JJIAGFCCJEBB,45.34,0.0
CEHAHFABGGIC,70.76,0.0
HEDEAHIEDEBD,61.34,0.0
AAHDGCCFCEAG,110.75,0.0
HIDGDCCFHBHF,16.68,0.0
GIBBBIBIIEFB,65.57,0.0
CGHCCAEHEHGE,70.3,1.0
AIDDJFDCCBFE,60.24,0.0
DJDHFJEGGBIG,83.55,0.0
AHAAICFCCJBA,71.7,0.0
GGJJJEDIEADF,73.01,0.0
HBFEEFCHCFEH,50.35,0.0
GBIFGCDFJEFG,87.92,0.0
BCIEAFEAHACC,32.33,0.0
ECBIDFJDCCCC,97.98,0.0
EEIIJBGBFFGH,41.74,0.0
DJAEGBIAFAIB,58.42,0.0
JCHGHFBFFBCG,71.87,0.0
GIGFJGEFBJBJ,87.44,0.0
JHEJCACFEGIG,69.0,0.0
HGCEAGGBDHBF,33.25,0.0
CCHJIICJFHHB,63.12,0.0
AADFDICAFGHH,77.18,0.0
AFBCDACIICHF,87.64,0.0
DAHHEJDIEHCA,30.67,0.0
GDEIJGAJIBGG,54.2,0.0
BCIJIIIAFAII,59.45,0.0
JEAIEEJJHIHI,76.43,0.0
AHHIGDIEBGIH,89.25,0.0
IIABHHHHBBJC,113.41,0.0
BIAHAEEFFHJC,93.59,0.0
JGCIJABAIJIG,82.52,0.0
GFJHGGCABAGG,58.28,0.0
CBEHAFCHJDDI,66.57,0.0
ABEGIJDABIJE,92.79,0.0
BJACIAHHHIHC,75.19,0.0
GJAGAADIGGJF,85.12,0.0
GFADFGCBDGHA,27.48,0.0
EGGCDHAGIBFD,54.41,0.0
EGDAFGGJFCIE,55.5,0.0
EDDHGIGEJEHJ,30.17,0.0
ABDBEHJBDFHA,20.23,0.0
HHGHGBEJABEJ,25.88,0.0
GBBDADFJEDJI,94.98,0.0
EDBJBIIGBGBJ,88.74,0.0
BJFHFHJGBDEC,77.66,0.0
GEBDECFEGADE,95.83,1.0
ICDJFDAFAIDE,121.64,0.0
HGGBDJFEEIIF,36.87,0.0
DFBEGAEDIBFF,85.42,0.0
GGBIDFGABJDA,29.59,0.0
BCDJHBHGIDIF,24.03,0.0
GJCEHEHHJDHC,69.32,0.0
BHHJFADIJFGI,53.13,0.0
JFHHAACDGFCE,85.41,0.0
HIEFBBBIAJDF,89.63,0.0
HJCFGHHCIGGE,73.48,0.0
CBDHJJEFEBBA,89.7,0.0
BEJAIJBFJDAF,73.06,0.0
CJDJIAGDHDAH,73.96,0.0
AEGBDEAJCBAD,58.6,0.0
DJCEBCIBJCEH,87.18,0.0
IBDAJFFIIJHD,106.4,0.0
CCJGHFDGHCDB,104.93,0.0
CHHDDHDFCBBA,92.43,0.0
GCJJFBECBFFD,48.97,0.0
DFGBGCBGBIIE,95.54,0.0
CFAEFHFJJHCE,76.0,0.0
HFGDFAGEIJGE,86.63,0.0
IIEAIHDBBJEJ,65.84,0.0
JIEACEDEEFAE,18.69,0.0
GIABCEIFCDHA,67.11,0.0
GEBHADIECEEJ,69.42,0.0
BAFBFIBJHHCE,88.71,0.0
DHBHFGIEIJFA,65.32,0.0
BACHFIIJDJCG,37.58,0.0
DBABBGDEFFAF,104.78,0.0
ABGJJGBDFHCD,37.53,0.0
IDFBABJAAIGA,46.85,0.0
EDBABBGBFEHB,68.6,0.0
HHCAFEFCIHCD,71.47,0.0
BBFACACCFCJH,73.65,0.0
HFDAFJJDGEBF,34.35,0.0
CBJEJAEAIDJJ,66.59,0.0
CHDGCJFCJHDE,28.98,0.0
EBBBFEGIEGHE,39.82,0.0
HCAFDADJBCEG,65.37,0.0
IFAHIJFBGDFC,91.69,0.0
DICADFAIICJC,77.12,0.0
EDCDACFHGGDA,35.01,0.0
JFFJGABFGEDC,21.02,0.0
DEFBAJAIIBJE,37.95,0.0
GJFIDDAJDDEI,16.48,0.0
GEHBCFHECCEI,71.08,0.0
GAHDBGBFAIEI,17.8,0.0
BEHJIFDECHGE,91.29,0.0
DCGDEHAEIJGG,95.59,0.0
GEADJHEEGHAH,109.22,0.0
HCCDCFEGGIJI,65.1,0.0
CHEEFHIIEIII,80.57,0.0
ABFCBCEDGDDF,126.43,0.0
HDCBDADGDDCC,46.74,0.0
HJCFIHDDIJGF,49.57,0.0
CJBJFCBDEFBC,51.18,0.0
CFHCAEDDIBEH,25.47,0.0
GCJGHDJJHJED,26.45,0.0
EFIGEFDJFFEA,61.7,0.0
ADFBGICGBCJJ,43.25,0.0
DIHDHAHFBADC,114.17,0.0
EBFFHFEDCGGB,84.6,0.0
IGHAAGHBIBAD,40.49,0.0
JJIHGDFBFBAE,31.51,0.0
AHBHBDGBCGII,55.34,0.0
HHJHHHDJEHAI,53.6,0.0
IIGGCJCJIDAE,46.99,0.0
JJHCGBCFAEBB,59.23,0.0
CGHIIDJDEDDJ,42.45,0.0
HBACCJEGBIHG,62.36,0.0
IAHDIGFCAFHA,21.96,0.0
BHHFFGIAIGJD,61.12,0.0
ADHAGCFGDJCE,66.6,0.0
CADEBAIJHCDE,54.23,0.0
IHCHADDFDEDE,38.95,0.0
ACAJIGDJFAJH,39.37,0.0
DJAFEFEAEJJH,29.26,0.0
GIACJBIFBBFG,70.41,0.0
GIFDIDBBFGCB,62.81,0.0
AFIIJIGFBDCG,56.6,0.0
BGCDAGFJHDEG,25.02,0.0
BHHGJCJCCJID,90.91,0.0
IJCJFCFGCDGI,81.63,0.0
AGJGBFJAGAJB,66.03,0.0
DCCAABDFIBID,64.52,0.0
EGGDBBCAIGJH,63.8,0.0
BJABJICBJIEE,106.61,0.0
DGGECIDBGGDI,89.66,0.0
JJGHDBDHJGEJ,89.0,0.0
HEGGAGGDGJHI,81.69,0.0
ADAAEEFGEHHA,34.33,0.0
JAAHDEGDFCIB,80.0,0.0
HIFAFDGJDHBI,48.36,0.0
DIABBCEACHGC,57.38,0.0
DFEBFGHFJGJI,19.64,0.0
CFDDJFHDFAFD,33.17,0.0
BBGAAEBHECIA,85.49,0.0
AFIHCDIFDHCA,65.12,0.0
GJFDCIECDCFI,61.01,0.0
EFEBIABHDHDF,19.61,0.0
BDIGCBJIAGDB,32.02,0.0
AHJHHDDDIHDC,101.53,0.0
EHCJFHICCHAJ,18.26,0.0
BAGEHJAHIFHH,71.18,0.0
JGJHFBBBFABB,53.34,0.0
JGIIIBGHDAJB,48.87,0.0
IHEGABGHCGIF,67.13,0.0
DCEDHIHIEHBJ,92.57,0.0
BDFCDAGAFJCH,80.03,0.0
AGJHABEIABBD,48.95,0.0
JGDFJFJIJJHB,23.52,0.0
BDJADFCBHFGE,13.34,0.0
BEFCJICGCIAI,69.52,0.0
AFEFGAJHIJIE,43.23,0.0
JJHACHICHAII,68.64,0.0
JCABCAEDBGAI,94.54,0.0
JDCBEJBEBAJH,26.5,0.0
EAJDBABHAEJG,59.58,0.0
GBDGGBAADGFE,75.48,0.0
IJGADEBIBFAA,73.63,0.0
EHCBIICHJCEH,22.06,0.0
IJEEEDICEIBE,80.24,0.0
EFEDHHBGHFIA,60.62,0.0
CHIAFDBGDIGI,46.12,0.0
ICGJEIICDFCI,90.91,0.0
AHDEECCGCAEG,79.27,0.0
EIHHJHIBDCBB,81.16,0.0
EHADEABGDEFJ,16.95,0.0
CDHDDABJHEGH,34.45,0.0
DJIGBEBJBJFA,42.53,0.0
IJCCEFGIJJDJ,59.08,0.0
AAJGIGHDFJJE,34.89,0.0
DFCCBGJBDEAA,48.51,0.0
HFAAHJAJCDJG,92.96,0.0
AJCAIJAGJBFB,29.3,0.0
HHADJAHAHICC,27.76,0.0
HGFIIDEICGIE,63.68,0.0
HDBHIIIDBAHF,52.63,0.0
EGDADBBFEHJF,41.68,0.0
GJFEAEGGGHGA,48.88,0.0
ADBIJJIEDEJG,94.97,0.0
CFCIJJBCDHBB,55.09,0.0
AFHJFAAHEJBB,55.48,0.0
AFIHHDEHFBEE,31.67,0.0
ADEBBBCBCCDJ,51.33,0.0
GCACCEGJFJGE,73.42,0.0
CBHFFAGHBIBF,69.43,0.0
EIDBHJDIGBAE,78.6,0.0
JICIICDHIHFA,14.0,0.0
CBAIDAIJCHEG,116.22,0.0
IGIIFFIFEJJI,88.64,0.0
AGAFIHGBJJJH,39.61,0.0
GDAABHAIDAGG,99.46,0.0
IICBDBCJGBEH,78.86,0.0
BEBJGDBJJDAD,53.12,0.0
CDHGHGDFIBBC,16.95,0.0
DHFGJACBFACD,24.76,0.0
HBDJGCFACGEI,36.15,0.0
DFJIJCEEBAAA,46.14,0.0
BEEIAIACJIFH,82.46,0.0
DECDDBGAGBBJ,94.48,0.0
BGGBEJAJGBED,21.45,0.0
JGADICFEDCAC,84.55,0.0
DAEEJHDHDADB,69.45,0.0
JFIHBFDFBHED,52.35,0.0
CEJFABIBHEDI,80.14,0.0
AJICFGGABDEB,41.89,0.0
JCCHEFFIGDIJ,82.33,0.0
EIIIJHAECJDG,100.06,0.0
BDBJJAADBJFG,109.18,0.0
GGADHABGDCIE,31.5,0.0
JBGBEHDFGGFB,64.74,0.0
IDADCHFAJAFC,74.93,0.0
EIHDHHDDIAHH,92.07,0.0
BGHFHEFJIGJC,59.66,0.0
DGDCHHAEDCDH,29.78,0.0
HBBFFAJGJBGI,33.48,0.0
HABFIAHFGBCH,102.9,0.0
EFDFAEAJABDB,89.44,0.0
BJGAJCDJGIGF,51.23,0.0
ACIGECCBJHAB,57.02,0.0
GCEAADAADHGE,108.41,0.0
CCBHHJIJCJJH,60.47,0.0
JHEEJIAEEGJC,38.66,0.0
BDBHEAEIAACC,100.4,0.0
GDABBDFEEGJB,58.7,0.0
CGDDIHGFGEHE,21.47,0.0
IGACAGCIIJAF,95.69,0.0
HHCCEAIBFHFH,104.15,0.0
EBHFHFEBFHEJ,81.5,0.0
HFEHAEAIBCDA,79.14,0.0
IIAFDGCDCJEA,66.29,0.0
GBJJIBDJGDEB,56.83,0.0
GCEJHEBDJHGJ,68.13,0.0
HIGEFFDFHFDG,62.2,0.0
GIEEJAEAJAIF,62.25,0.0
CBEBHIHIJAIG,80.87,0.0
GCIHIEFGEJBH,28.82,0.0
GAEGBFIDJEHD,85.21,0.0
DBHCIGGCDFIC,77.52,0.0
DFDBAGIJHJJC,25.78,0.0
HDEFEDCECGCH,53.3,0.0
ACFGJGAHIGCC,44.67,0.0
HBAGFGAGDAHI,44.11,0.0
IDGFCDHBEDDH,97.75,0.0
BAIJBGIFECDG,41.67,0.0
DBHGDDBFJEDE,86.15,0.0
CAFHDJJFAABG,16.17,0.0
DGFFEJDAFJCI,50.45,0.0
ADJGDEADHFBI,80.74,0.0
EIFAHDBEEDBI,47.13,0.0
IBBAABJIDJFI,27.82,0.0
GFCCEBDJFDGB,64.15,0.0
AAJBBDHJIBBB,121.78,0.0
BGHBAEAIHAEJ,78.06,0.0
BGCIHBCHGABC,61.46,0.0
EFHGBCCFACCH,106.17,1.0
GJDJBCGCEAFC,46.4,0.0
IJAGBBIFBJHI,75.45,0.0
BAJEDFCAAFIC,87.2,0.0
AIHIGJIJADEC,93.4,0.0
DJBFJDJCHJDA,82.86,0.0
BGIHFHIJIHFJ,111.9,0.0
EFIAJIGEEGGA,62.08,0.0
IEJBHJJHDDCD,54.56,0.0
EBDIBGDJBJBJ,19.88,0.0
BBDACCDFCGBD,56.27,0.0
CDFHBBFGJEHI,74.37,0.0
JFFFDFCDFBFG,27.56,0.0
DAHGFCEDDGID,82.13,0.0
IADGDDGHIAAF,40.4,0.0
IDGIAJEJFFFE,78.4,0.0
HAFDDCFEBAGI,50.18,0.0
DBHJJBJFFHBB,79.15,0.0
AEEEEFEGJCGJ,28.79,0.0
DGEBGCGCHIGG,57.02,0.0
AGIBACAAEECD,63.11,0.0
ACGJCDJICAIA,13.96,0.0
GFEDGIEECJGE,41.11,0.0
IIBIBCGDBHBD,34.7,0.0
JFDGFIGDIDEH,88.05,0.0
HGCCJGAFJIAG,76.59,0.0
JDJGCGIBEHDF,71.18,0.0
CJCCBEDJICIC,59.38,0.0
CJJIFDBCFBFB,49.56,0.0
AJJJAFABGFDH,95.41,0.0
JDFABDAHJHJE,73.54,0.0
EAJIDADAEGJC,52.93,0.0
HCEIEEGICHEF,82.8,0.0
AIAEIAAAEAID,24.38,0.0
EBGHFCJGJBAA,33.6,0.0
GDGDBEIGJCIA,74.25,0.0
GDJIBDFCIHBB,78.78,0.0
HGECAACEGEHJ,80.61,0.0
HBADCDIECBDH,62.88,0.0
IBJEFBEIHBDB,26.07,0.0
AHJFBJJCHHDJ,24.9,0.0
HFGBHFGGCCDI,20.21,0.0
BEDGBBHIJBDE,96.77,0.0
IDBJJEGBAHFD,99.43,0.0
GDFDFJHGHHHD,17.31,0.0
GHJFABDDCHHD,92.85,0.0
JGBDDFFICEHD,66.74,0.0
AGAGAGAGJFHG,75.18,0.0
ABIFDEBEIAIC,88.52,0.0
GIJCCIADBIAA,84.61,0.0
BFBHBFAJGCFG,105.36,0.0
IBADABEJEFCF,35.0,0.0
GDEAICDAIJFD,93.8,0.0
JIJEFFAJBFJD,20.31,0.0
BCBIAIJJHHBC,67.89,0.0
HJAFHFIHBHFG,65.2,0.0
CGDDBIJBGHJA,65.77,0.0
DHDCJFHAEEAI,72.74,0.0
BFADAJIEJJGF,84.61,0.0
EDCGEDAAHHCE,55.15,0.0
EHIACCAFGEIJ,17.56,0.0
HAHDJAEDBFBA,48.71,0.0
IHDJDDFEEDDC,56.31,0.0
BFHBJHJGFHGG,45.15,0.0
JFJHIEBABDGB,84.52,0.0
AABEGBGAFECG,69.27,0.0
DJIADBJCECAJ,57.23,0.0
AFDADGEBACFE,49.82,0.0
EBDEFCFAFIAD,51.71,0.0
GFIDJIHJFDJJ,72.93,0.0
JGCAFHEACDBD,88.42,0.0
CICJFDEIGDGD,59.05,0.0
JJBFCIGBBABC,73.15,0.0
JFJCCJGHBHAF,79.59,0.0
DEBDCIEFCBAB,94.46,1.0
EBHCGAGFCBAG,109.03,0.0
EFFCCFACEAIA,62.81,0.0
JGFCIGJCIIAH,44.13,0.0
AAFAFGJFGHFJ,67.46,0.0
CBBDBJADAHHH,85.96,0.0
